International Code Designator (ICD),Name of Coding System,Intended Purpose/App. Area,Issuing Organization,Structure of Code,Display Requirements,Character Repertoire,Language(s) Used,Supports Org. Parts?,Org. Identifier Reuse,Orgs Covered by System,Notes on Use of Code,Alt. Names for Scheme,Sponsoring Authority,Date of Issue of ICD,Additional Comments,Record Last Updated
0148,ITU (International Telecommunications Union)Data Network Identification Codes (DNIC) Intended Purpose/App. Area Data Network Identification Codes assigned by the ITU.,,"ITU (International Telecommunications Union), Telecommunication Standardization Bureau (TSB), Place des Nations, CH-1211 Geneva 20, Switzerland Tel: +4122 730 5222, Fax: +4122 730 5853, E-mail: geng-sheng.li@itu.int, Web: www.itu.int, www.itu.int/itudoc/itu-t/ob-lists","1) 4 numeric digits, First three digits represent the country, Fourth digit represents the actual data network within the Country (for countries with many public networks multiple country codes exist).  Up to 10 additional characters can be appended by the individual data networks to specify a network address within their network.  2)","Two groups, Group 1 = three digits, Group 2 = one digit",,English,,,Any organisation connected to a public data network (such as X.25 packet switching network).,None,,"Logistics Management Institute, 2000 Corporate Ridge, McLean, VA 22102-78025, USA, Contact: Paul Jensen, Tel: +1 703 917 7164, Fax: +1 703 917 7518, E-mail: pjensen@lml.org",Sep 2000,None,
0149,Global Business Identifier Intended Purpose/App. Area For a company's ability to obtain complete and accurate information about potential suppliers,,"ResolveNet (IOM) Ltd, Atlantic House, 2nd Floor, Circular Road, Douglas, Isle of Man IMI ISQ, UK, Laura J Jany, Tel: 001 610 625 4160 Fax; 001 610 625 4180","9999-9999-9999, 1) 12 Characters; no significance, 2) There are no check characters",9999-9999-999,0-9 for all 12 characters,English,No,25 years,All organization of one or more individuals that sells goods or services,Used to identify and designate in electronic commerce,GBI,"EDIRA Association, c/o Zurich Chamber of Commerce, Bleicherweg 5- Box 4031, CH-8022 Zurich, Tel: +41 1 217 4050 Fax: +41 1 217 4051, e-mail:",Oct 2000,None,
0150,Madge Networks Ltd- ICD ATM Addressing Scheme Intended Purpose/App. Area The code will be used as part of an ATM NSAP addressing scheme for the establishment of PVC and SPVC connections,,"Madge Networks, Wexham Springs, Framewood Road, Wexham, Slough, SL3 6PJ, Tel: +44 1753 661 575 Fax: + 44 1753 661 114 e-mail: steve.irving@madge.co","40 digit ATM NSAP address, 1) Field Digits Purpose, 1 2 AFI (= 47), 2 4 ICD, 3 20 HO-DSP, 4 12 ESI, 5 2 Selector, 2) None",None- fields are left justified,,English,Yes,10 years,The scheme will be used by Madge.web which is a part of Madge Networks providing global managed networking services,Addressing for Madge Networks global ATM network and the connections of any Madge Customers requiring the allocation of ATM addresses from Madge Networks.,,IST/6,Oct 2000,None,
0151,"Australian Business Number (ABN) Scheme Intended Purpose/App. Area The ABN will be a unique identifier for a business to interact with Government (Commonwealth, State and Local) throughout, Australia and is the supporting number for the Goods and Service Tax (GST).  The Legislation covering the use of ABN, (see notes on use) will have application throughout the Commonwealth of",,"Australian Taxation Office, 140 Creek Street, Brisbane Q 4000, AUSTRALIA.  Postal Address: GPO Box 8022, Brisbane Q 4000, AUSTRALIA",The ABN is an 11 digit numeric identifier.  The first two digits are check digits calculated using a modulus 89 of the weighted digits.  The first digit of the number is guaranteed to be non-zero by adding 10 to the modulus (so the first two digits range from 10 through to 99).  For companies the last 9 digits are identical to their existing Australian Company Number (CAN) which includes a single trailing check digit.  For other entities the digits are randomly allocated but are guaranteed to fail the CAN check. This allows the Australian Securities and Investment Commission (ASIC) to continue allocating CAN during a transition period.  The valid characters are numeric digits 0-9.,"It is displayed as follows: -, XX XXX XXX XXX",,,,,"The purpose of the ABN is to uniquely identify business entities in Australia. Business entities in the scheme include: Organisations incorporated under law including Companies.  Coding Scheme: Unincorporated organisations including Trusts, Partnerships, Charities, Unincorporated Associations, Sole Traders and Government bodies, The ABN will only be allocated to entities who are carrying on an enterprise of some form.  It will not be allocated to hobbyists for example. The primary application area will be both business to business and business to government interactions.  The ABN is the identification number to be used for GST compliance of business to business interactions and is required to be quoted on invoices.  The ABN will also become the single identifier for business to government interactions providing a one-stop-shop for changes to business identification details.","The ABN is established by: A New Tax System (Australian, Business Number) Act 1999, enacted by the Australian Parliament. The scheme is expected to last for at least 100 Years without reallocation of identification numbers.  The ABN is specified in English.",,"Standards Australia, (Standards Professional Services), GPO Box 5429, Sydney NSW 2135, AUSTRALIA",Dec 2000,None,
0152,Edira Scheme Identifier Code Intended Purpose/App. Area For the unambiguous identification of registration scheme used in e-commerce (not to be used for the identification of organizations),,"EDIRA Association, c/o Zurich chamber of commerce, Bleicherweg 5, P.  O. Box 4031, CH-8022 Zurich, Switzerland Otto Mueller OttoMueller-omueller@zurichcci.ch, Phone + 411 217 4050; Fax + 411 217 4051, Andre Mesropian, EDIRA Executive Director, Phone/Fax: +33 1 6023 0504, E-mail: amesropi@club-internet-fr","99999; greater than 10000, 5 characters; no significance, no check characters",99999; group of 5 digits,0-9 for all 5 characters,English,No,25 years,Organizations which buy and sell goods or services,The code is used to designate unambiguously schemes used in e-commerce to specify any entity but organizations,,"EDIRA Association, c/o Zurich chamber of commerce, Bleicherweg 5, P.  O. Box 4031, 8022 Zurich - Tel: +411 217 4050 - Fax: +411 217 4051, Otto Mueller OttoMueller-omueller@zurichcci.ch, Andre Mesropian amesropi@club-internet-fr",Dec 2000,None,
0153,Concert Global Network Services ICD AESA Intended Purpose/App. Area Global Addressing of the Concert ATM switches and any direct customer ATM networks for implementation of PNNI.  It will also be used for any attached carrier ATM networks.,,"Concert Global Network Services Ltd, Sir John Swan Building, 26 Victoria Street, Hamilton, HM12 Bermuda, Contact: John Haynes, Tel: +44 (0) 20 7876 4225, Fax: +44 (0) 20 7876 4419, E-mail: john.haynes@concert.com","Field, Name; 1, Authority and Format Identifier; 2, ICD; 3, Higher order domain specific part as assigned by Concert.  This structure conforms to the ICD AESA specified in the User- Network (UNI) specification Version 3.1 and ATM User Network (UNI) Signalling Specification 4.0.  It also conforms with PNNI 1.0 standard.  All these standards are defined by ATM Forum.","As specified by ATM Forum User Specification Version 4.0 &, 3.1.",As specified by ATM Forum User Specification Version 4.0 & 3.1.,English,Upon agreement or per request of the specific organization,The minimum period elapsed will depend on the terms of agreement with the specific organization and will be determined taking into account the technical administrative and regulatory issues.,Any Concert ATM network element needing ATM addresses as well as customer devices requiring AESA's.  These addresses should be reachable by non-Concert ATM users via inter-connected carrier ATM networks.,Used to form globally unique Concert ICD ATM End System Addresses (AESA's),,"American National Standards Institute (ANSI), 1819 L Street, NW, Washington D.C. 20036, USA, Tel: + 212 642 4975, Fax: + 212-730-1346, E-mail:",Feb 2001,None,
0154,Identification number of economic subjects: (ICO) Intended Purpose/App. Area Unique identification of economic subjects for all administrative purposes,,"Czech Statistical Office, Sokolovská 142, 186 04 Praha 8- Karlin, Czech Republic, Mr Staniv Palas, Tel: + 420 274 0525 75, Fax: + 420 268 326 80, e-mail: palas@qw.czso.cz","Form of representation: nnnnnnn.n, nnnnnnn - serial number, - - - - - - - n code number, Permissible values: 00000001 to 99999994, 1) 8 characters (fixed length), 2) Check digit: 8th character",ICO is written as one 8th digits number,,Czech,,,All legal persons and a natural person who is an entrepreneur according to a special Acts.,"The identification number ICO is used in the Czech Republic mainly in all administrative acts (tax system, banking system, statistics. etc.)",,"Czech Standards Institute, Director if International Relations Department, Biskupsy Dvur 5, 110 02 Praha 1 - Nove Mesto Mrs Buresova Zdenka, Tel: + 420 221 802 100, Fax + 420 221 802 311, e-mail: zdenka.buresova@csni.cz",May 2001,"Assigning of identification numbers is organized by Czech Statistical office, Commercial courts, Trade offices and some ministries (cultural, interior)",
0155,"Global Crossing AESA (ATM End System Address) Intended Purpose/App. Area Construction, administration and implementation of a scalable AESA schema for routing if ATM switched connections.",,"Global Crossing Ltd, Wessex House, 45 Reid Street, Hamilton HM-12, Bermuda, Contact: Joseph DeVita, Global Crossing Ltd, 1 Bausch & Lomb Place, Suite 400, Rochester, NY 14604 USA, Tel: + 1 716 777 1093, Fax: + 1 716 546 4387","1) AFI -Authority and Format Identifier, 2) ICD - International Code Designator, 3) HODSP - Higher Order Domain Specific Part.  Structure conforms to ATM Forum UNI Signalling Specifications 3.1/4.0",Fields will be presented left justified,,English,,,"Any company or organization participating in the Global Crossing network including Global Crossing Companies, affiliates and customers",ICD will be used as a component of the IDP (Initial Domain Part) for OSI addressing,,"American National Standards Institute (ANSI), 1819 L Street, NW, Washington D.C. 20036, USA, Tel: + 1 212 642 4975, Fax: + 1 212 730 1346, e-mail: mgonzale@ansi.org",Sep 2001,None,
0156,AUNA Intended Purpose/App. Area Telecommunication network of operators in the AUNA Group,,"AUNA, Dept: Dirección corporativa dr red, Responsibility: Ana Isabel Fernández Hernádez, Paeso Castellana 83-85.  28046- Madrid (Spain).  Tel: +34 91 202 5808, Fax: +34 91 202 5173","1) CCCC (ICD), 2) Organization Code",None,,,,,This would be AUNA and its associated Companies both nationally and internationally,This code shall be used as an element of NSAP addressing,,AENOR- Spain,Sep 2001,None,
0157,ATM interconnection with the Dutch KPN Telecom Intended Purpose/App. Area ITO Drager Net,,"Informatie en Communicatie Technologie Organisatie, Odijkerweg 25, 3972 NE Driebergen, Contact: A Knol - Head DCB, Tel: + 31 (0) 343 534 500, Fax: + 31 (0) 343 534 999","1) ICD Code- 4 digits, 2) None",None,,,,,Government departments using the ITO carrier network.  The coding system will be used to provide ATM End System Addresses (AESAs) based on ICD format NSAP addresses.,The ICD code also form the initial part of the OSI network addressing scheme (Addendum 2 of ISO 8384),,"NEN, Postbus 5059, 2600 GB Delft, The Netherlands, Contact: Mr L M J Visser, Tel: +3115 269 0100 Fax: +3115 269 0242, E-mail: louis.visser@nen.nl",Dec 2001,None,
0158,"Identification number of economic subject (ICO) Act on State Statistics of 29 November 2001, § 27 Intended Purpose/App. Area The unique identification of economic subjects (legal persons and natural persons- entrepreneurs) used for registration",,"Slovak Statistical Office, Mileticova 3, 824 67 Bratislava, Slovak Republic, Mr Ivan Lieskovský, tel.: + 421 2 502 36 250, Fax: + 421 2 5556 1541, email: ivan.lieskovsky@statistics.sk","1) 8 characters (fixed length), 2) Check character: 8th digit",ICO is written as one 8-digits number,,Slovak,,,All legal persons and natural persons as entrepreneurs or perform other earning activities according to special acts,"The identification number ICO is used in Slovakia in almost all administrative acts (tax system, banking system, statistics, etc.)",,"Slovak Standards Institution, International Co-operation Department, Karloveská 63, P.O.Box 246, 840 00 Bratislava, Mrs Lubica Pernecka, tel.: + 421 2 602 94 589 Fax: + 421 2 654 11 888, e-mail: pernecka@sutn.gov.sk",Feb 2002,None,
0159,"ACTALIS Object Identifiers Intended Purpose/App. Area The code is primarily intended for the registration of Object Identifiers (OIDs) according to ISO 8824/8825: Level 1: iso (1), Level 2: identified-organization (3), Level 3: ACTALIS SpA (0159), Level 4 and higher: (defined by ACTALIS)",,"ACTALIS S.p.A.  Via Taramelli, 26, 20124 Milano, ITALY, Tel: + 39 2 6084 1.  The technical contact point is Ing.  Adriano Santoni (email: adriano.santoni@sia.it; will be adriano.santoni@actalis.it after April 2002)","First field: ICD: 4 digits, Second field: sequence of digits",None,,,,,"ACTALIS S.p.A.  (www.actalis.it) is a company held by SIA S.p.A.  (www.sia.it) and SSB (www.ssb.it), founded in December 2001, whose mission is to design, build, manage and market products, systems and services in the field of information security, with particular focus on PKI-based solutions (digital signatures, smartcards, time stamping).  Professional services are also offered, for consultancy in the fields of infrastructural and organizational security (network security, intrusion detection, vulnerability assessment, security policies and plans, Information Security Management Systems, BS7799, etc).  ACTALIS operates at both local and international level.","See ""Intended purpose/application area""",,"UNINFO, Corso Galileo Ferraris, 93, 10128 TORINO, Italy, Tel: +39-011 501027, Fax: +39-011 501837, Contact person: Carla Sirocchi (sirocchi@uninfo.polito.it)",Feb 2002,None,
0160,GTIN - Global Trade Item Number,"The GTIN is a globally unique identifier of trade items. A trade item is any item (product or service) upon which there is a need to retrieve pre-defined information and that may be priced, ordered or invoiced at any point in any supply chain",GS1 avenue Louise 326 B-1050 Brussels Belgium Tel: +32 495 52 9444 Fax : +32 2 788 7899 Contact: Henri Barthel Email: henri.barthel@gs1.org,"number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) The GTIN has four different formats of respectively 8, 12, 13 and 14 digits. When stored in a computer file, right justified with leading zeroes, GTIN's are unique against each other, Up to 14 digits. Last digit = modulo 10 check digit",None,,,,4 years,Any organization that needs to identify uniquely its products or services can use the GTIN,"The GTIN identification scheme is used by millions of organizations in the world. It is widely in the consumer goods, health care and other industries to identify items and packages. The GTIN can be represented in a standard bar code or RFID data carrier.","EAN article number, UPC Code",GS1 avenue Louise 326 B-1050 Brussels Belgium Tel: +32 495 52 9444 Fax : +32 2 788 7899 Contact: Henri Barthel Email: henri.barthel@gs1.org,2002-05,Updated 2020-04-09: Change contact info.,2020-04-09 05:18:09 UTC
0161,"ECCMA Open Technical Directory Intended Purpose/App. Area A centralized dictionary of names and definitions of trading concepts, essentially goods and services that are bought, sold or exchanged. This is a classification neutral dictionary of names and attributes (also referred to as characteristics or properties). The eOTD will help improve the speed and accuracy of Internet searches and can be imported into sourcing, procurement and ERP systems with minimal data transformation costs.",,Electronic Commerce Code Management Association2980 Linden Street Suite E218017 BethlehemUSURL: http://www.eccma.orgresponsible: Yvette Thomasemail: Yvette.Thomas@Eccma.orgphone:         001-610-861-5990fax:     001- 610-861-5992,9.999999 7 characters; 1st digit being the Table Identifier and 2nd set of digits designating the Sequence Identifier no check characters,9.999999; group of 7 digits,0 - 9 for all 7 characters,English,no,10 years,All trading organizations in both the public and private sector,,eOTD,EDIRA Associationc/o Zurich chamber of CommerceBleicherweg 5  - Box 30588022 Zurich - Tel:+41 1 217 40 50 - Fax: +41 1 217 40 51Otto Mueller omueller@zurichcci.chAndre Mesropian amesropi@club-internet.fr,10-October-2002,,
0162,"CEN/ISSS Object Identifier Scheme Intended Purpose/App. Area To allocate OIDs to objects defined in the standards and specifications developed in CEN’s technical bodies (TCs, Workshops, etc)",,Comité Européen de Normalization -  CENRue de Stassart 36B-1050 Brussels,First field: ICD: 4 digitsSecond field: sequence of digits,Not Applicable,Not Applicable,Not Applicable,Not Applicable,An OID once issued will never be reallocated for other purposes,CEN is a European Standardisation Body,The code is primarily intended for the registration ofObject Identifiers according to ISO 8824-1 Annex BLevel 1: iso (1)Level 2: identified-organization (3)Level 3: CEN (nnnn –the ICD allocated)Level 4: and higher: (defined by CEN conventions),None,"Comité Européen de Normalization -  CENRue de Stassart 36B-1050 BrusselsLuc Van den Berghe CEN/ISSS - Information Society Standardization System  Rue de Stassart 36, B-1050 Brussels Tel (direct): + 32 2 550 09 57 Tel (secretariat): + 32 2 550 08 13 Fax: + 32 2 550 09 66 E-mail:  luc.vandenberghe@cenorm.be URL: http://www.cenorm.be/isss",27-06-03,,
0163,"US-EPA Facility Identifier Intended Purpose/App. Area To provide for the unique identification of facilities regulated or monitored by the United States Environmental Protection Agency (EPA).A facility is a distinct real property entity (i.e., a man-made object and its surrounding real estate).  Facilities incorporate the characteristics of being: (1) objects, established at (2) specific places, for (3) specific purposes.  A facility can include monitoring stations, waste sites, and other entities of environmental interest that cannot be classified as single facilities. This is maintained within the U.S. Environmental Protection Agency Facility Registration System (FRS)",,"U.S. Environmental Protection AgencyMail Code 2832T1200 Pennsylvania Avenue NWWashington, DCUSAAttn: Patrick GarveyTel:  +1 202 566 1687Fax:  +1 202 566 1684Email:  garvey.pat@epa.govWeb:  www.epa.gov/enviro/html/facility.html",Alphanumeric (12) 12 characters (fixed length),FRS-nnnnnnnnnnnn,0-9,English,no,none,"Facilities regulated, monitored, or of environmental interest by the United States Environmental Protection Agency (EPA).",,"FRSID, FACID, Facility ID","ISO/IEC JTC 1/SC 32Secretariat13600 Angelica CourtChantilly, Virginia20151- 5530USADouglas Mann – SecretaryTel:  +1 202 566-2126Fax:  +1 202 566 1639Email:  mannd@battelle.org",5-Sep-03,,
0164,TELUS Corporation Intended Purpose/App. Area AESA Addressing Scheme for ATM PNNI Implementation,,"TELUS Corporation, Floor 24, TELUS Plaza South Tower10020 - 100 Street N.W.Edmonton, Alberta, CanadaT5J 0N5.  Gregory Rees, greg.rees@telus.com, Tel: (780) 493-3921 Fax: (780) 421-8085",All 10 characters of HODSP required Not applicable to PNNI,None - no special display requirements,0 through 9 of Hexadecimal values (Binary Coded Decimal Scheme),English,Yes,5 Years,Telecommunications Carrier providing data services over ATM/IP network across Canada and the US,ICD is required for PNNI implementation on TELUS’ ATM network in order to establish an addressing scheme for SPVC connections within and between regions,none,"Jacqui Cole, GoC Registrar, PWGSC/ITS, 11 Laurier St, Gatineau QC, K1A 0S5, 819-956-1746, NCR.COSIRA@PWGSC.GC.CA",13-Nov-03,,
0165,"FIEIE Object identifiers Intended Purpose/App. Area To provide identifiers for international enterprises and organizations operating in fields of business served by the Jaakko Poyry Group.  On the date of the application, these fields include Forest industry, Energy, Infrastructure and Environment.  To provide an internationally unambiguous framework for existing coding practices in this",,"Jaakko Poyry Group Oyj PL4, Jaakonkatu 3 FIN-01621 Vantaa Finland Tel: +358 9 894 71 Fax: +358 9 878 1818 Email: general.jp@poyry.fi URL: http://www.poyry.com Contact: Mr Risto Ryyppo",The identifier consists of a sequence of digits 1) Variable-length sequence of decimal digits 2) No checksum,None,Integers 0 to 9,English,Later nodes in the OID tree may support organization parts,Indentifiers are not reused once assigned,"International organizations operating in fields of buusiness served by the Jaakko Poyry Group. These include, but are not limited to, the Jaakko Poyry Group's business units worldwide, clients, vendors and parties providing services for Forest Industry, Energy, Infrastructure and Environment, both private and public sector.","The code is primarily intended for the registration of Object Identifiers according to ISO/IEC 8824, 8825 and 11179: Level 1: iso (1) Level 2: identified organization (3) Level 3: fieie code (nnnn, the ICD allocated) Level 4 and higher: (defined by FIEIE conventions)",FIEIE-OID,Finnish Standards Association SFS Maistraatinportti 2 FIN-00240 Helsinki Finland Tel: +358 9 149 9331 Fax: + 358 9 146 4925 Email: sfs@sfs.fi,12-Dec-03,,
0166,"Swissguide Identifier Scheme Intended Purpose/App. Area To uniquely identify objects, esp. companies and professionals in directories/databases",,"Swissguide AG Lindenstrasse 1, 8302 Kloten Switzerland Attn: Juerg Dangel Tel:  +41 1 444 39 39 Fax:  +41 1 444 39 85 Email: juerg.dangel@swissguide.ch Web: www.swissguide.ch","999999 Organization ID (OI, mandatory): 6 digits (0-9) No check characters",999999,numerical characters (0-9),"German, French, Italian, English",No,No reuse,"All companies, professionals, products, services and brands in Switzerland",The code is used to uniquely identify the objects in the Swissguide directory.,N/A,"EDIRA Association c/o Zurich chamber of commerce Bleicherweg 5, P. O. Box 4031 8022 Zurich – Tel: +411 217 4050 – Fax: +411 217 4051 - E-mail: info@edira.org Otto Mueller@omueller@zurichcci.ch",12-Feb-04,,
0167,"Priority Telecom ATM End System Address Plan Intended Purpose/App. Area The coding system will be used to provide ATM End System Address based on IDC format NSAP addresses required for Priority Telecom ATM PNNI implementation. These addresses will be used to uniquely identify User Network interfaces to Priority Telecom ATM Networks as specified by the ATM Forum UNI specifications.  PT plans to use these addresses to connect to other public ATM networks in the countries PT is operating (The Netherlands, Norway and Austria)",,"Priority Telecom Netherlands B.V. Beech Avenue 100 1119 PW, Schiphol-Rijk The Netherlands Contact: Roger Schobben +31 20 778 2520 / Fax: +31 20 778 2600 Email: rschobben@prioritytelecom.com","Field 1 = AFI = 47 (1 byte) Field 2 = ICD (2 bytes) Field 3 = Higher Order Domain Specific Part (6 bytes) Field 4 = End System Identifier (6 bytes) Field 5 = Selector (1 byte) 1) See above for length, all fields left justified",As specified by ATM Forum User Specification 4.0 & 3.1,As specified by ATM Forum User Specification 4.0 & 3.1,English,Yes,Between 6 months and 10 years (as interconnects / customer connections are built and removed),"Priority Telecom, national and international carrier, CLEC",Used to form a globally unique Priority Telecom ATM End System Address.  PT customers and interconnect with public ATM networks requires the use of unique AESA,Priority Telecom EASE Priority Telecom ATM,NEN Postbus 5059 2600 GB Delft The Netherlands Contact: Mr L M J Visser Tel: + 31 15 269 0100 Fax: +31 15 269 0242 Email: louis.visser@nen.nl,12-Aug-04,,
0168,Vodafone Ireland OSI Addressing Intended Purpose/App. Area Implementation of an ATM network in connection with 3G rollout.,,"Vodafone Ireland Limited, 3rd Floor, Block B, MountainView, Sandyford, Dublin 18, Ireland Contact:Colm Fleming, Core Network Planning Manager, Ph. +353 87 2352155 Fax +353 1 2037611 colm.fleming@vodafone.com",1) AFI-Authority and Format Identifier 2) ICD- International Code Designator 3) HODSP- Higher Order Domain Specific Part Structure conforms to ATM Forum UNI Signalling Specifications 3.1/4.0 1. ICD (2 Bytes)2. Higher Order Domain Specific Part (9 Bytes)3. 00 (1 Byte)4. End Sytem Identifier (6 Bytes),None,Digits 0-9,English,ATM Network elements and SPVCs,One year,Vodafone Ireland,"The code will be used for ATM network related addressing purposes, and for CLNS network.",None,BSI,17-Dec-04,,
0169,Swiss Federal Business Identification Number. Central Business names Index (zefix) Identification Number Intended Purpose/App. Area To uniquely identify all companies/organizations registered in the Swiss Register of Commerce and the Swiss Central Business Names Index,,"Swiss Federal Office of Justice, Bundesrain 20, CH-3003 Bern (Switzerland) Tel: +41 31 322 36 32 Fax: +41 31 323 51 52","CH-RRR.X.XXX.XXX-P 1) 13 characters CH: Swiss Country Code RRR: number of the register office which first registered the business name or which used the number X.XXX.XXX: the number itself P: check digit 2) XX-XXX.X.XXX.XXX-P, the last digit","CH-RRR.X.XXX.XXX-P minus-character (’-‘) after ‘CH’ and before the check digit as separator dot-character (‘.’) after 5th, 6th and 9th character","Country code: String ""CH"".  Numerical characters '0'-'9' for the number and the check digit minus-character '-' and dot-character '.' for seperators","German, French, Italian, English",No,No reuse,Companies/organizations registered in the Swiss Register of Commerce and in corresponding Swiss Central Business names Index (zefix.admin.ch),"To uniquely identify entries in Swiss Central Business Names Index (zefix). The principle purpose of the zefix on internet is to provide a swisswide search function, and thus provide the public with a service to determine the legal domicile, the cantonal office for the register of commerce in charge, and the latter’s address.","CH-Nummer, numero CH, numero Ch, CH-number","BAKOM/OFCOM - Swiss Federal Office for Communications, Postfach, 2501 Biel/Bienne Telefon: +41 32 327 55 11 Fax: +41 32 327 55 49 Web: http://www.bakom.ch/ Responsible: Laurent Scheggia, Laurent.scheggia@bakom.admin.ch",24-Jun-05,,
0170,"Teikoku Company Code Intended Purpose/App. Area Teikoku Company Code is allocated to all incorporations, business owners, government organizations and other public offices in Japan.  TDB (Teikoku Databank Ltd.) retains company codes of approximately 1.7 million companies within Japan. Teikoku Company Code, a unique company ID, has already been adopted by many companies both as a standard company code in customer data managements and as an identification code for online electronic commerce transactions.  Since every company trades with companies abroad, they need to use it in their international business transaction.  Therefore, it is desired to register TDB as an ICD to RA of the ISO/IEC 6523.",,"TEIKOKU DATABANK LTD. Corporate Planning Department 2-5-20 MINAMI-AOYAMA, MINATO-KU, TOKYO, JAPAN TEL: 03-5775-3132 FAX: 03-5775-3127 Email: spinfo@mail.tdb.co.jp",1) Eight identification digits and a check digit 2) One check digit is based on TDB original computation,None,"decimal numeration, 9digits",Japanese and English,None,Never reallocated,"Teikoku Company Code covers all incorporations, business owners, government and other public offices within Japan through 1.4 million credit researches per a year. TDB retains company codes of approximately 1.7 million companies in Japan",None,None,"JISC (Japan Industrial Standards Committee) 1-3-1 Kasumigaseki, Chiyoda-ku, Tokyo 100-8901 JAPAN industrial Science and Technology Police and Environment Bureau Technical regulation, Standards and Conformity Assessment policy Unit Ministry of Economy, trade and Industry tel: 03-35019287 fax: 03-3580 8625",16-Nov-05,,
0171,Luxembourg CP & CPS (Certification Policy and Certification Practice Statement) Index Intended Purpose/App. Area Index of the Certification Policies and Certification Practice Statement issued by Luxembourg PKI,,Ministry of The Economy and Foreign Trade 19-21 Boulevard Royal L-2914 Luxembourg e-mail: Francois.Thill@eco.etat.lu Fax: +352 478 4311,xxx.yyy.zzz.nnnn xxx; PKI-code: numeric yyy: Root-code xxx: CP/CPS-code nnnn: doc-codeNumeric,,0-9,EN / FR,Yes,No reallocation possible,Only the CP and CPS of Luxembourg PKI are covered,,"PKI... Public Key Infrastructure CP... Certofication Ploicy (RFC 2527, RF C3647,...) CPS... Certification Practice Statement (RFC 2527, RF C3647,...)","SEE – Organisme Luxembourgeois de Normalisation Jean-Paul Hoffman Jean-paul.hoffmann@eg.etat.lu 34, avenue de la Porte Neuve B.P. 10 L-2010 Luxembourg",7-Apr-06,,
0172,"Project Group “Lists of Properties” (PROLIST®) Intended Purpose/App. Area To uniquely identify properties, blocks and lists of properties (LOP) for products and services in the process industry. The products are electrical and process control devices.",,Project Group “Lists of Properties” (PROLIST®) c/o Bayer Technology Services GmbH Geb. K 9 51368 Leverkusen Germany E-Mail: Prolist@NAMUR.de Tel:  +49 - 214 - 30 57852 Fax: +49 - 214 - 30 72774,This code consists of: 1. ICD 4 digits 2. Organisation Identifier No check character required 3. Organisation Part Identifier 4. OPIS,none,,Usually English or German but also other languages could be possible,No,Not reused after assigned once,"PROLIST is an element of the NAMUR organisation. Members of PROLIST are organisations, universities and companies which are active in electrical and process control area. They are going to exchange data with each other and with other companies or organisations.",The code is used to uniquely identify the objects in the PROLIST online dictionary.,PROLIST,"DIN - Deutsches Institut für Normung e.V. Attn: Mr. Cord Wischhöfer Burggrafenstrasse 6 10787 Berlin, Germany E-Mail: cord.wischhoefer@din.de Tel: +49 (30) 2601 - 2535",8-May-06,,
0173,"eCI@ss Intended Purpose/App. Area To uniquely identify properties, classes and list of characteristics (LoC) for products and services available in the eCI@ss classification system",,"eCI@ss, Mr. Thorsten Hohnle Gustav-Heinemann-Ufer 84-88, 50968 Cologne Germany Email: hoehnle@eclass-office.com Tel: +49 (221) 4981-831 Fax:’ +49 (221) 4981-856",This code consists of: 1) ICD 4 digits 2) Organization identifier 3) Organization Part identifier 4) OPIS No check character required,None,,,No,Not reused after assigned once,"eCI@ss, members of eCI@ss organization and companies or organizations exchanging data with eCI@ss, its members and other companies based on the eCI@ss classification system.",The code is used to uniquely identify objects in the eCI@ss classification system.,,"DIN – Deutsches Institut fur Normung e.v. Attn: Mr. Cord Wischhofer Burggrafenstrasse 6 10787 Berlin, Germany Email: cord.wischhoefer@din.de Tel: +49 (30) 2601-2535",28-Nov-06,,
0174,StepNexus Intended Purpose/App. Area To provide identifiers within StepNexus loader objects. These addresses will be used to uniquely identify StepNexu key usage fields within X509 certificates for use in the StepNexus loader scheme.,,"StepNexus, St Andrews House, The Links, Kelvin Close, Birchwood, Warrington, Cheshire WA3 7PB",,StepNexus Loader,,,No,,StepNexus,Used to define unique certificate attributes within X509 certificates,,BSI,12-Jul-07,,
0175,Siemens OrgID,The Code unambiguously identifies Siemens Organizational Elements with a so-called Organizational Identifier (OrgID) within Electronic Data Interchange (EDI) and Identification in related networks such as PEPPOL.,"Siemens AG, Otto-Hahn-Ring 6, 81739 Munich, Germany","number of characters and their significance, if any: 1) identification of the check digit characters, if any: 2) This code consists of: 1. ICD 4 digits 2. up to 10-digit alphanumeric code 3. --- 4. ---",None,"A - Z, 0 - 9",Usually English or German,No,"Unique identifier, no reuse in case of deactivation of a OrgID","Siemens AG, Germany",The Code unambiguously identifies Siemens Organizational Elements with a so-called Organizational Identifier (OrgID) within Electronic Data Interchange (EDI) and Identification in related networks such as PEPPOL,,DIN – Deutsches Institut fur Normung e.V. Attn: Eva Zeitz Burggrafenstr. 6; 10787 Berlin Email: eva.zeitz@din.de Tel: +49 30 2601-2729,2007-11-29,"Updated on 2023-12-31: updated intended purpose, scheme name",2023-12-31 03:11:40 UTC
